review,aspect,sentiment
– I took my parents here for their anniversary-very very disappointed!!!,RESTAURANT#GENERAL,negative
I liked the atmosphere very much but the food was not worth the price.,AMBIENCE#GENERAL,positive
I liked the atmosphere very much but the food was not worth the price.,FOOD#QUALITY,negative
I liked the atmosphere very much but the food was not worth the price.,FOOD#PRICES,negative
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,FOOD#QUALITY,negative
"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative
"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative
Nothing really came across as outstanding.,FOOD#QUALITY,negative
Very disappointed.,RESTAURANT#GENERAL,negative
I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#QUALITY,positive
I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#STYLE_OPTIONS,positive
"However, the value and service are both severely lacking.",SERVICE#GENERAL,negative
"However, the value and service are both severely lacking.",RESTAURANT#PRICES,negative
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,positive
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,negative
The service ranges from mediocre to offensive.,SERVICE#GENERAL,negative
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative
We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,SERVICE#GENERAL,negative
Freshest sushi  – I love this restaurant.,FOOD#QUALITY,positive
Freshest sushi  – I love this restaurant.,RESTAURANT#GENERAL,positive
They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive
They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive
The sashimi was the freshest and most tender I have ever tasted.,FOOD#QUALITY,positive
Their apps are all delicious.,FOOD#QUALITY,positive
The only drawback is that this place is really expensive and the portions are on the small side.,RESTAURANT#PRICES,negative
The only drawback is that this place is really expensive and the portions are on the small side.,FOOD#STYLE_OPTIONS,negative
"But the space is small and lovely, and the service is helpful.",AMBIENCE#GENERAL,positive
"But the space is small and lovely, and the service is helpful.",SERVICE#GENERAL,positive
You are bound to have a very charming time.,RESTAURANT#GENERAL,positive
Not recommanded!!!,RESTAURANT#GENERAL,negative
– The food was not great & the waiters were rude.,FOOD#QUALITY,negative
– The food was not great & the waiters were rude.,SERVICE#GENERAL,negative
It is not worth going at all and spend your money there!!!,RESTAURANT#GENERAL,negative
great service,SERVICE#GENERAL,positive
– Pretty cheap for sit down Mexican AND downtown.,RESTAURANT#PRICES,positive
– Pretty cheap for sit down Mexican AND downtown.,LOCATION#GENERAL,positive
my service was stellar!,SERVICE#GENERAL,positive
the bus boy even spotted that my table was shaking a stabilized it for me.,SERVICE#GENERAL,positive
"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive
"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive
If you're in the area you shouldn't be disappointed.,RESTAURANT#GENERAL,positive
Ok.... – Maybe I went in on someone's bad day....,RESTAURANT#GENERAL,negative
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",FOOD#QUALITY,positive
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",DRINKS#QUALITY,positive
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",SERVICE#GENERAL,negative
"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",SERVICE#GENERAL,negative
I don't know if I'll be back....,RESTAURANT#GENERAL,negative
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,RESTAURANT#GENERAL,positive
"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",FOOD#QUALITY,negative
"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",FOOD#QUALITY,positive
Best Sushi in town.,FOOD#QUALITY,positive
"Everything you want and more, very fresh.",FOOD#QUALITY,positive
"Everything you want and more, very fresh.",FOOD#STYLE_OPTIONS,positive
"Its worth the wait, especially since they'll give you a call when the table is ready.",RESTAURANT#GENERAL,positive
"Its worth the wait, especially since they'll give you a call when the table is ready.",SERVICE#GENERAL,positive
The best calamari in Seattle!,FOOD#QUALITY,positive
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,AMBIENCE#GENERAL,positive
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,SERVICE#GENERAL,positive
A perfect place to take out of town guests any time of the year.,RESTAURANT#GENERAL,positive
"Endless fun, awesome music, great staff!!!",AMBIENCE#GENERAL,positive
"Endless fun, awesome music, great staff!!!",SERVICE#GENERAL,positive
"Endless fun, awesome music, great staff!!!",RESTAURANT#GENERAL,positive
– By far the best bar in the east village...,RESTAURANT#GENERAL,positive
I went there with some friends one night to play bingo and watch the sox game and it was a blast!,RESTAURANT#GENERAL,positive
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",SERVICE#GENERAL,positive
Been there lots since and its always a good time.,RESTAURANT#GENERAL,positive
Great draft and bottle selection and the pizza rocks.,FOOD#QUALITY,positive
Great draft and bottle selection and the pizza rocks.,DRINKS#STYLE_OPTIONS,positive
Definitely has one of the best jukebox's i've seen in a long long time.,AMBIENCE#GENERAL,positive
I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,RESTAURANT#GENERAL,positive
Just go there and see for yourself.,RESTAURANT#GENERAL,positive
"The food is great, the bartenders go that extra mile.",FOOD#QUALITY,positive
"The food is great, the bartenders go that extra mile.",SERVICE#GENERAL,positive
"You need to watch your game, they will have it on for you.",SERVICE#GENERAL,positive
The owners are great fun and the beer selection is worth staying for.,SERVICE#GENERAL,positive
The owners are great fun and the beer selection is worth staying for.,DRINKS#STYLE_OPTIONS,positive
And the upstairs is a great place to hang out.,AMBIENCE#GENERAL,positive
"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",RESTAURANT#MISCELLANEOUS,positive
Kudos to these guys.,RESTAURANT#GENERAL,positive
I found a new home and just moved with a long lease.,RESTAURANT#GENERAL,positive
The sushi here is delicious!,FOOD#QUALITY,positive
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,FOOD#STYLE_OPTIONS,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive
My only negative comment is that I wish the pieces were a little bigger.,FOOD#STYLE_OPTIONS,negative
"The decor is rustic, traditional Japanese.",AMBIENCE#GENERAL,neutral
"The crowd is mixed yuppies, young and old.",RESTAURANT#MISCELLANEOUS,neutral
The service was courteous and attentive.,SERVICE#GENERAL,positive
Mediocre food,FOOD#QUALITY,neutral
The outside patio area has an abbreviated menu.,FOOD#STYLE_OPTIONS,neutral
My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#QUALITY,negative
My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#PRICES,negative
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",FOOD#QUALITY,negative
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",RESTAURANT#GENERAL,negative
Service was decent.,SERVICE#GENERAL,neutral
Drinks were good.,DRINKS#QUALITY,positive
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,DRINKS#QUALITY,positive
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,RESTAURANT#GENERAL,negative
You are likely to be disappointed.,RESTAURANT#GENERAL,negative
"Excellent food, nice ambience, fairly expensive",FOOD#QUALITY,positive
"Excellent food, nice ambience, fairly expensive",AMBIENCE#GENERAL,positive
"Excellent food, nice ambience, fairly expensive",RESTAURANT#PRICES,negative
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#STYLE_OPTIONS,positive
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,AMBIENCE#GENERAL,positive
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive
I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#GENERAL,positive
I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#PRICES,negative
Best Indian food in L.A.,FOOD#QUALITY,positive
"The best thing is, the prices are also quite reasonable.",RESTAURANT#PRICES,positive
The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive
The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive
The chana masala (garbanzo beans) are also excellent.,FOOD#QUALITY,positive
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",LOCATION#GENERAL,neutral
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",FOOD#QUALITY,positive
hidden little jem,RESTAURANT#GENERAL,positive
– tucked away over by the Beverly Center.,LOCATION#GENERAL,neutral
Never too crowded and always great service.,SERVICE#GENERAL,positive
Never too crowded and always great service.,RESTAURANT#MISCELLANEOUS,positive
I think I have probably tried each item on their menu at least once it is all excellent.,FOOD#QUALITY,positive
I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive
I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive
I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive
"You routinely see Indian families and friends dining there, which is always a good sign.",RESTAURANT#MISCELLANEOUS,positive
I appreciate their delivery too.,SERVICE#GENERAL,positive
Nice food but no spice!,FOOD#QUALITY,positive
Nice food but no spice!,FOOD#QUALITY,negative
– I really enjoyed my meal here.,FOOD#QUALITY,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive
The food was all good but it was way too mild.,FOOD#QUALITY,positive
The food was all good but it was way too mild.,FOOD#QUALITY,negative
"Normally, places ask how hot you want it, but they didn't.",SERVICE#GENERAL,negative
I should have thought to bring it up but never expected the food to be that mild.,FOOD#QUALITY,negative
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",FOOD#QUALITY,positive
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",FOOD#QUALITY,positive
"Even the chickpeas, which I normally find too dry, were good.",FOOD#QUALITY,positive
And they packaged everything nicely so it didn't spill.,SERVICE#GENERAL,positive
awesome find,RESTAURANT#GENERAL,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",RESTAURANT#GENERAL,positive
I love the warm & cosy environment.,AMBIENCE#GENERAL,positive
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,RESTAURANT#MISCELLANEOUS,positive
"best restaurant in the world, great decor, great customer service, friendly manager",RESTAURANT#GENERAL,positive
"best restaurant in the world, great decor, great customer service, friendly manager",AMBIENCE#GENERAL,positive
"best restaurant in the world, great decor, great customer service, friendly manager",SERVICE#GENERAL,positive
"best restaurant in the world, great decor, great customer service, friendly manager",SERVICE#GENERAL,positive
i am never disappointed with there food.,FOOD#QUALITY,positive
the atmosphere is great.,AMBIENCE#GENERAL,positive
great lunch spot,RESTAURANT#GENERAL,positive
– Great financial district mexican spot.,RESTAURANT#GENERAL,positive
"Always busy, but they are good at seating you promptly and have quick service.",SERVICE#GENERAL,positive
"Always busy, but they are good at seating you promptly and have quick service.",SERVICE#GENERAL,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",RESTAURANT#GENERAL,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive
Also have great margaritas!,DRINKS#QUALITY,positive
You can order to go if you have to get back to the office too!,SERVICE#GENERAL,positive
Lebanese Food!Yum!,FOOD#QUALITY,positive
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",RESTAURANT#GENERAL,positive
The food is simply unforgettable!,FOOD#QUALITY,positive
"The presentation of the food was an added bonus, it looked just as great as it tasted!",FOOD#STYLE_OPTIONS,positive
"The presentation of the food was an added bonus, it looked just as great as it tasted!",FOOD#QUALITY,positive
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,FOOD#QUALITY,positive
"What a tastly, flaky treat!",FOOD#QUALITY,positive
The staff are friendly and the decor was ethic and colorful.,SERVICE#GENERAL,positive
The staff are friendly and the decor was ethic and colorful.,AMBIENCE#GENERAL,positive
GO TO OPEN SESAME!!!,RESTAURANT#GENERAL,positive
Holy Hummus!,FOOD#QUALITY,positive
"– The food is here is incredible, though the quality is inconsistent during lunch.",FOOD#QUALITY,positive
"– The food is here is incredible, though the quality is inconsistent during lunch.",FOOD#QUALITY,negative
"Dinners have always been excellent, in terms of food quality.",FOOD#QUALITY,positive
The open sesame combo plate is a bargain for the heap of food given.,FOOD#PRICES,positive
The open sesame combo plate is a bargain for the heap of food given.,FOOD#STYLE_OPTIONS,positive
"The side of potatoes is to die for, as is the labne (yogurt dip).",FOOD#QUALITY,positive
"The side of potatoes is to die for, as is the labne (yogurt dip).",FOOD#QUALITY,positive
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",FOOD#QUALITY,positive
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",FOOD#STYLE_OPTIONS,positive
The only drawback is the crowded seating and the slow service.,RESTAURANT#MISCELLANEOUS,negative
The only drawback is the crowded seating and the slow service.,SERVICE#GENERAL,negative
There have been several occasions when we've just not gotten some side dishes we've ordered.,SERVICE#GENERAL,negative
"However, this place is a gem, and I won't stop going back.",RESTAURANT#GENERAL,positive
great beer,DRINKS#QUALITY,positive
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,RESTAURANT#GENERAL,negative
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,SERVICE#GENERAL,negative
I swore never to return for a warm beer and mediocre meal.,DRINKS#QUALITY,negative
I swore never to return for a warm beer and mediocre meal.,FOOD#QUALITY,negative
"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",RESTAURANT#GENERAL,positive
The band was very good and the service was attentive.,AMBIENCE#GENERAL,positive
The band was very good and the service was attentive.,SERVICE#GENERAL,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive
It was like dining at a completely different restaurant.,RESTAURANT#GENERAL,positive
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",DRINKS#QUALITY,positive
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",RESTAURANT#GENERAL,positive
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",SERVICE#GENERAL,positive
Sunday afternoons there is a band playing and it is lots of fun.,AMBIENCE#GENERAL,positive
Seattle's BEST Winelist,DRINKS#STYLE_OPTIONS,positive
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,DRINKS#STYLE_OPTIONS,positive
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",SERVICE#GENERAL,positive
I would go back for the wine experience alone.,DRINKS#QUALITY,positive
Nice job!,RESTAURANT#GENERAL,positive
NOT THE PLACE IT ONCE WAS,RESTAURANT#GENERAL,negative
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",RESTAURANT#GENERAL,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",FOOD#QUALITY,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",FOOD#STYLE_OPTIONS,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",SERVICE#GENERAL,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",FOOD#PRICES,negative
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,SERVICE#GENERAL,negative
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",RESTAURANT#GENERAL,negative
"Perhaps now, Scooner or Later falls into the ""Dive"" category.",RESTAURANT#GENERAL,negative
This is sad for what once was one of the best places you could ever eat.,RESTAURANT#GENERAL,negative
I hope one day Scooner or Later returns to what it once was.,RESTAURANT#GENERAL,negative
"Untill this happens, my advice is to STAY AWAY.",RESTAURANT#GENERAL,negative
Open & Cool Place with the Best Pizza and Coffee,AMBIENCE#GENERAL,positive
Open & Cool Place with the Best Pizza and Coffee,FOOD#QUALITY,positive
Open & Cool Place with the Best Pizza and Coffee,DRINKS#QUALITY,positive
– Mioposto has a very creative & delicious pizza menu.,FOOD#QUALITY,positive
– Mioposto has a very creative & delicious pizza menu.,FOOD#STYLE_OPTIONS,positive
"The coffe is very good, too.",DRINKS#QUALITY,positive
Great open and friendly ambience.,AMBIENCE#GENERAL,positive
This place is charming and relaxing.,AMBIENCE#GENERAL,positive
The servers behind the counter are always friendly and helpful.,SERVICE#GENERAL,positive
It's a great place to enjoy food and meet friends.,FOOD#QUALITY,positive
It's a great place to enjoy food and meet friends.,RESTAURANT#MISCELLANEOUS,positive
Old Reliable,RESTAURANT#GENERAL,positive
– After 12 years in Seattle Ray's rates as the place we always go back to.,RESTAURANT#GENERAL,positive
"Great food, spectacular location, and friendly service keep us coming back year after year.",FOOD#QUALITY,positive
"Great food, spectacular location, and friendly service keep us coming back year after year.",LOCATION#GENERAL,positive
"Great food, spectacular location, and friendly service keep us coming back year after year.",SERVICE#GENERAL,positive
Enjoyed the food,FOOD#QUALITY,positive
I liked it.,RESTAURANT#GENERAL,positive
Food was good and cheap.,FOOD#QUALITY,positive
Food was good and cheap.,FOOD#PRICES,positive
I had the kafta plate and I enjoyed it.,FOOD#QUALITY,positive
"It was so much though that I could barely finish but I did, since it was delicious.",FOOD#STYLE_OPTIONS,neutral
"It was so much though that I could barely finish but I did, since it was delicious.",FOOD#QUALITY,positive
Atmosphere was nice.,AMBIENCE#GENERAL,positive
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",SERVICE#GENERAL,negative
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",SERVICE#GENERAL,negative
Still I would recommend this place.,RESTAURANT#GENERAL,positive
WOW!!!!!!!!,RESTAURANT#GENERAL,positive
– IT CANT GET ANY BETTER!!!!!,RESTAURANT#GENERAL,positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD#QUALITY,positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,SERVICE#GENERAL,positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,RESTAURANT#GENERAL,positive
Great food with an awesome atmosphere!,FOOD#QUALITY,positive
Great food with an awesome atmosphere!,AMBIENCE#GENERAL,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive
"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",RESTAURANT#MISCELLANEOUS,positive
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,FOOD#QUALITY,positive
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,FOOD#QUALITY,positive
"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",SERVICE#GENERAL,positive
and the waiter suggested a perfect sake!!,SERVICE#GENERAL,positive
and the waiter suggested a perfect sake!!,DRINKS#QUALITY,positive
